id,channel,timestamp,raw_text
REQ-050,Email,2026-06-11 15:21,"Хочемо підключити Google Sheets до Slack так, щоб при зміні статусу задачі в таблиці автоматично прилітало повідомлення відповідальному."
REQ-051,Slack,2026-06-11 16:08,можете порадити книжку чи курс по prompt engineering для початківців?
REQ-052,Telegram,2026-06-11 16:55,"терміново, дедлайн через годину! потрібен короткий саммарі по всіх відгуках клієнтів за останній тиждень, є 200+ повідомлень"
REQ-053,Email,2026-06-11 17:42,"Команда фінансів просить автоматичну звірку платежів з банківської виписки проти інвойсів у системі, зараз звіряють вручну в кінці місяця."
REQ-054,Slack,2026-06-11 18:29,"можна замовити мерч для нових співробітників, футболки там, кружки"
REQ-055,Telegram,2026-06-12 09:05,питання: а ви взагалі можете обробляти аудіо чи тільки текст?
REQ-056,Email,2026-06-12 09:52,"Доброго дня. Просимо інтеграцію Zoom з нашою CRM, щоб записи дзвінків автоматично прикріплювались до картки клієнта."
REQ-057,Slack,2026-06-12 10:39,"зламався експорт звітів в PDF, кнопка просто нічого не робить вже два дні"
REQ-058,Telegram,2026-06-12 11:26,можна зробити дашборд по плинності кадрів за квартал? HR просить для зустрічі з керівництвом
REQ-059,Email,2026-06-12 12:13,"Хочемо протестувати автоматичну категоризацію вхідних тікетів підтримки за темою і терміновістю, схожа задача на вашу для запитів."
REQ-060,Slack,2026-06-12 13:00,"дякую, дуже зручно тепер з новим звітом"
REQ-061,Telegram,2026-06-12 13:47,"шефе, а можна цей чат-бот ще й українською відповідав, бо зараз тільки англійською пише"
REQ-062,Email,2026-06-12 14:34,"Терміново потрібна вивантаження всіх контактів з CRM для імпорту в нову email-платформу, переїзд завтра."
REQ-063,Slack,2026-06-12 15:21,"є ідея робити автоматичний дайджест новин конкурентів раз на тиждень, поки просто ідея на майбутнє"
REQ-064,Telegram,2026-06-12 16:08,хто може полагодити принтер на третьому поверсі
REQ-065,Email,2026-06-12 16:55,"Доброго дня. Аналітика хоче автоматичну перевірку аномалій у конверсії на сайті з повідомленням в Slack, якщо падіння більше 15% за день."
REQ-066,Slack,2026-06-12 17:42,"можна якось пришвидшити процес узгодження креативів, зараз 5 людей по черзі коментують в різних чатах"
REQ-067,Telegram,2026-06-12 18:29,"ГОРИТЬ, клієнт зараз на дзвінку питає чому впали показники, дайте швидко цифри по кампанії за останні 3 дні"
REQ-068,Email,2026-06-13 09:05,"Хочемо консультацію: чи варто переписувати наш внутрішній чат-бот з Dialogflow на щось на базі LLM, чи це передчасно."
REQ-069,Slack,2026-06-13 09:52,можна додати нового співробітника в систему обліку відпусток
REQ-070,Telegram,2026-06-13 10:39,"інтеграція з Trello постійно відвалюється, доводиться руками перезапускати раз на день"
REQ-071,Email,2026-06-13 11:26,"Команда продажів просить автоматичний скоринг лідів на основі поведінки на сайті (сторінки, час на сайті, форми), щоб пріоритезувати обдзвін."
REQ-072,Slack,2026-06-13 12:13,"дякую за вчорашню зустріч, дуже корисно"
REQ-073,Telegram,2026-06-13 13:00,"можна щось типу опитувальника, який автоматично саммарить відповіді клієнтів після завершення проєкту?"
REQ-074,Email,2026-06-13 13:47,Доброго дня. Просимо звіт по витраченому бюджету по всіх активних клієнтах за травень з порівнянням до плану.
REQ-075,Slack,2026-06-13 14:34,"в кого можна замовити нову бейджик-картку, стара не зчитується"
REQ-076,Telegram,2026-06-13 15:21,"не дуже зрозуміло що саме треба зробити, давайте обговоримо голосом"
REQ-077,Email,2026-06-13 16:08,"Терміново, інтеграція з платіжним гейтвеєм Stripe видає помилку авторизації з 9 ранку, клієнти пишуть скарги."
REQ-078,Slack,2026-06-13 16:55,"можна автоматично формувати щомісячний звіт по продуктивності команди з Jira (закриті задачі, спринт velocity)?"
REQ-079,Telegram,2026-06-13 17:42,дайте контакт хто відповідає за корпоративний Netflix чи щось таке для офісу
REQ-080,Email,2026-06-13 18:29,"Хочемо автоматизувати розбір вхідних заявок з лендінгу: визначати джерело трафіку, продукт що цікавить, і одразу створювати картку в CRM."
REQ-081,Slack,2026-06-14 09:05,"дякую що швидко полагодили вчора, респект"
REQ-082,Telegram,2026-06-14 09:52,"є ідея зробити голосового помічника для складу, не горить, просто думка"
REQ-083,Email,2026-06-14 10:39,"Доброго дня. Просимо консультацію щодо вартості токенів при масштабуванні з 50 до 5000 запитів на день, щоб оцінити бюджет на наступний квартал."
REQ-084,Slack,2026-06-14 11:26,"зламалась авторизація через Google в нашому внутрішньому порталі, нікого не пускає з обідньої перерви"
REQ-085,Telegram,2026-06-14 12:13,"терміново потрібна інтеграція календаря Google з нашою системою бронювання переговорних, зустрічі накладаються одна на одну"
REQ-086,Email,2026-06-14 13:00,"Команда e-commerce просить автоматичну генерацію SEO-описів для нових товарів на основі характеристик з фіда. Зараз пишуть копірайтери вручну, 200+ товарів на місяць."
REQ-087,Slack,2026-06-14 13:47,"можна купити кавомашину на офіс, стара зламалась остаточно"
REQ-088,Telegram,2026-06-14 14:34,"питання: чи можна навчити бота розпізнавати сарказм в відгуках клієнтів, чи це нереально"
REQ-089,Email,2026-06-14 15:21,Доброго дня. Просимо щотижневий звіт по активності користувачів у мобільному застосунку з розбивкою по платформах iOS/Android.
REQ-090,Slack,2026-06-14 16:08,"автоматизація розсилки нагадувань про дедлайни в Asana чомусь дублює повідомлення, по два рази прилітає"
REQ-091,Telegram,2026-06-14 16:55,"ГОРИТЬ, продакшн впав, сайт клієнта не відкривається вже 20 хвилин, потрібна допомога негайно"
REQ-092,Email,2026-06-14 17:42,"Хочемо побудувати простий internal-портал з пошуком по всій нашій базі знань (Confluence + Google Drive), щоб не шукати по кількох системах окремо."
REQ-093,Slack,2026-06-14 18:29,можна швидко глянути чому в звіті по бюджетах цифри не співпадають з рекламним кабінетом
REQ-094,Telegram,2026-06-15 09:05,нам би якийсь інструмент для команди
REQ-095,Email,2026-06-15 09:52,"Доброго дня. Просимо інтеграцію Telegram-бота підтримки з Zendesk, щоб звернення з бота автоматично створювали тікет."
REQ-096,Slack,2026-06-15 10:39,"дякую за допомогу цього тижня, дуже були в темі"
REQ-097,Telegram,2026-06-15 11:26,"коли буде новий мерч для команди, хтось знає?"
REQ-098,Email,2026-06-15 12:13,"Терміново. Скрипт автоматичного бекапу бази даних не запустився вночі, треба перевірити сьогодні до обіду, ризикуємо втратити дані за добу."
REQ-099,Slack,2026-06-15 13:00,можна автоматизувати збір фідбеку після кожного завершеного проєкту через коротку форму і саммарі по командам?
REQ-100,Telegram,2026-06-15 13:47,"є ідея зробити дашборд по NPS клієнтів в реальному часі, поки не горить"
